conclusion_id,conclusion
conc_02345,"КТ-картина периферического образования нижней доли левого
легкого, больше данных за гамартому."
conc_02346,"КТ-картина – состояние после комбинированного лечения по
поводу  Са мягких тканей забрюшинного пространства. На момент
исследования данных за инфильтративные и очаговые изменения в легких не
выявлено."
conc_02347,"КТ-картина интерстициального фиброза в обоих легких,
вероятно поствоспалительного характера. Аденопатия медиастинальных
лимфоузлов, подмышечных лимфоузлов слева."
conc_02348,КТ-картина паразитарных кист левой доли печени (СЕ5).
conc_02349,КТ-картина очагового поражения обоих легких.
conc_02350,КТ-картина аденопатии подмышечных лимфоузлов слева.
conc_02351,КТ-признаки неравномерной гиперплазии стенок ротоглотки.
conc_02352,"КТ-картина множественного МТС-поражения легких,
медиастинальных лимфатических узлов."
conc_02353,КТ-картина диффузного остеопороза костей таза.
conc_02354,"КТ-картина состояния после хирургического лечения
(нефрэктомия) по поводу Cr левой почки. Данных за рецидив основного
процесса не обнаружены. Киста правой почки. Кисты печени."
conc_02355,"КТ-картина интерстициальных изменений легких, более
характерное для лимфогенного канцероматоза, с отрицательной динамикой.
Левосторонний гидроторакс. Солидные очаги левого легкого, стабильная
КТ-картина. Лимфаденопатия медиастинальных лимфоузлов, больше данных
за MTS."
conc_02356,"КТ-картина кальцината нижней доли левого легкого.
Лимфоаденопатия передне-нижнего средостения."
conc_02357,КТ-признаки легочной гипертензии.
conc_02358,"КТ-данных за очаговые, инфильтративные изменения в легких не
выявлено. Аденопатия трахеобронхиальных лимфоузлов справа."
conc_02359,"КТ-картина образований надпочечников, больше данных за
аденомы. Хронический панкреатит. Единичные кисты почек."
conc_02360,"КТ-данных за очаговые и инфильтративные изменения в легких
на момент исследования не выявлено."
conc_02361,"КТ-картина системного поражения лимфоузлов брюшной полости и
забрюшинного пространства. Больше данных за лимфопролиферативный процесс
(лимфома). Кисты печени. Кальцинат печени. Кисты почек (Bosniak I)."
conc_02362,КТ-картина плевральных шварт легких.
conc_02363,"КТ-признаки состояния после комбинированного лечения по
поводу Cr слизистой щеки справа, данных за рецидив основного процесса
нет."
conc_02364,"КТ-картина состояния после ТУР + ГТ по поводу Cr
предстательной железы."
conc_02365,КТ-картина кист почек (Bosniak I).
conc_02366,"КТ-данных за вторичное поражение органов брюшной полости на
момент иссленования не выявлено."
conc_02367,"КТ-признаков вторичного поражения лимфоузлов и деструкций
  костных структур не выявлено."
conc_02368,"КТ-картина ограниченного участка плевропневмофиброза верхней
доли правого легкого."
conc_02369,"КТ-картина лимфоаденопатии подмышечных лимфоузлов. 
  Ограниченный пневмофиброз в средней доле правого легкого."
conc_02370,"КТ-картина участков линейного плевропневмофиброза обоих
легких. MTS-поражения подмышечных лимфоузлов слева. Гемангиома Th7
позвонка."
conc_02371,"КТ-картина плевральных шварт в средней доле правого легкого.
Хронический бронхит, в стадии ремиссии. Лимфоаденопатия подмышечных
лимфоузлов слева."
conc_02372,"КТ-картина системного поражения лимфоузлов брюшной полости и
забрюшинного пространства (MTS). Канцероматоз брюшины. Выпот в брюшной
полости."
conc_02373,"КТ-картина ограниченного интерстициального фиброза в верхних
долях обоих легких, вероятно поствоспалительного характера.
Деструктивный процесс тела грудины, с патологическим переломом (MTS?).
Гемангиома Th12 позвонка."
conc_02374,"КТ-картина начальных дегенеративных изменений поясничного
отдела позвоночника. КТ-признаки двустороннего сакроилеита."
conc_02375,"КТ-картина образования в области селезеночного угла
ободочной кишки. Кисты почек ( Bosniak I)."
conc_02376,КТ-картина кист почек (Bosniak I).
conc_02377,"КТ-признаков вторичного поражения лимфоузлов и деструкций
костных структур не выявлено."
conc_02378,КТ-картина гепатомегалии.
conc_02379,КТ-картина очагового поражения обоих легких (MTS?).
conc_02380,"КТ-картина солидных узелков в верхних долях легких с обеих
сторон."
conc_02381,"КТ-признаков вторичного поражения лимфоузлов и деструкций
  костных структур не выявлено."
conc_02382,"КТ-картина состояния после лучевой терапии по поводу Cr
наружного слухового прохода справа, с вторичным деструктивным процессом
стенок барабанной полости, среднего уха, височной кости и ячеек
сосцевидного отростка. Отрицательная динамика основного процесса.
Стабилизация деструктивных изменений костных структур с признаками
репарации. Лимфоаденопатия лимфоузлов шеи с тенденцией к отрицательной
положительной динамике."
conc_02383,"КТ-картина полисегментарной интерстициальной пневмонии в
обоих легких, в процессе разрешения."
conc_02384,"КТ-признаки состояния после хирургического лечения по
  поводу рецидива лейомиосаркомы н/3 голени слева, данных за рецидив
  нет."
conc_02385,"КТ-картина данных за очаговые, инфильтративные изменения,
объемного процесса в легких не выявлено."
conc_02386,"КТ-картина гепатомегалии. Киста печени. Лимфоаденопатия
перивентрикулярных лимфоузлов."
conc_02387,"КТ-картина кисты левой почки (Bosniak I). Участки
нефросклероза правой почки."
conc_02388,"КТ-картина невыраженного линейного пневмофиброза легких.
Липома подлопаточной мышцы. Застарелый компрессионный перелом тел Th11,
Th12 позвонков (1-2ст.)."
conc_02389,"КТ-картина состояния после комплексного лечения по поводу Cr
правого легкого. Данных за рецидив рост основного процесса не выявлено.
Ограниченный пневмофиброз в средней доле правого легкого. Остеосклероз
Th6 позвонка."
conc_02390,"КТ-картина состояние после комплексного лечения по поводу SA
мягких тканей правого бедра. Рецидив основного процесса."
conc_02391,"КТ-картина органического поражения сигмовидной кишки.
Лимфаденопатия региональных лимфоузлов. Гепатомегалия. Очаговое
поражение правой доли печени, более характерное для гемангиомы."
conc_02392,"КТ-картина гиперплазии черпалонадгортанной складки справа.
Лимфаденопатия шейных, подчелюстных лимфоузлов."
conc_02393,"КТ-картина характерна для деструктивной пневмонии в верхних
долях легких. Аденопатия медиастинальных лимфатических узлов.
Метатуберкулезные изменения в левом легком."
conc_02394,"КТ-картина единичных субплевральных узелков в правом легком.
Аденопатия медиастинальных лимфатических узлов. Единичный кальцинат в
левом легком."
conc_02395,"КТ-данных за очаговые, инфильтративные изменения в легких и
не выявлены."
conc_02396,"КТ-картина жирового образования (липомы) мягких тканей
средней трети левого плеча. Дифференцировать с липоSA."
conc_02397,КТ-признаки кист печени.
conc_02398,"КТ-картина состояния после ЛТ + хирургического лечения по
поводу Cr прямой кишки. Данных за рецидив основного процесса не
выявлено. MTS-поражения костей скелета. Пролапс тазовых органов тяжелой
степени."
conc_02399,КТ-данных за объемный процесс не выявлено.
conc_02400,"КТ-картина двусторонней полисегментарной вирусной пневмонии
в фазе неполного разрешения (КТ-3, до 75%). Двусторонний гидроторакс."
conc_02401,"КТ-картина единичного очагового поражения нижней доли
правого легкого. Лимфаденопатия паратрахеальных, подмышечных лимфоузлов."
conc_02402,"КТ-картина состояния после ПХТ по поводу центрального Cr
левого легкого. Данных за рецидив основного процесса не выявлено.
Ограниченное очаговое поражение обоих легких, лимфоаденопатия
бронхопульмональных лимфоузлов справа со стабильной динамикой."
conc_02403,КТ-картина кистозного очага в правой затылочной доле.
conc_02404,"КТ-картина единичного солидного очага в нижней доле правого
легкого (более вероятно внутрилегочной лимфатический узел)."
conc_02405,"КТ-картина остеохондроза 3 степени. Спондилез.
Унко-вертебральный артроз. Спондилоартроз."
conc_02406,"КТ-картина новообразования левой доли щитовидной железы.
Системное поражение лимфоузлов мягких тканей шеи, медиастинальных
лимфоузлов, с признаками инвазии шейного отдела пищевода. Тромбоз левой
плечеголовной, внутренних яремных, левой подключичной вен."
conc_02407,КТ-картина множественного МТС-поражения костей таза.
conc_02408,"КТ-картина прикорневого образования левого легкого,
ограниченного очагового поражения обоих легких (MTS). Ограниченный
пневмофиброз нижней доли левого легкого."
conc_02409,"КТ-данных за вторичное поражение органов брюшной полости на
момент исследования не выявлено."
conc_02410,"КТ-картина интерстициальных изменений в легких,
поствоспалительного характера."
conc_02411,"КТ-картина Cr слизистой щеки слева, с вторичным
деструктивным процессом нижней челюсти; состояния после комбинированного
лечения. Лимфаденопатия подчелюстных лимфоузлов. Кисты левой
верхнечелюстной пазухи."
conc_02412,"КТ-картина дегенеративных изменений грудного отдела
позвоночника."
conc_02413,"КТ-картина состояния после комбинированного лечения по
поводу Cr мочевого пузыря. Простой кисты печени. Кисты почек (I
категория по Bosniak)."
conc_02414,патологических изменений не выявлено.
conc_02415,"КТ-картина Cr альвеолярного отростка нижней челюсти справа,
с инфильтрацией правых боковых отделов ротоглотки, языка, гортаноглотки,
гортани, вовлечением в процесс правой ВСА; состояния после
хирургического лечения + ПХТ по поводу рецидива. MTS-поражения
надключичных лимфоузлов справа, шейных лимфоузлов слева, с вовлечением в
процесс левой внутренней яремной вены."
conc_02416,"КТ-признаки множественного органического поражения костей
грудной клетки (более вероятно вторичное поражение), полисегментарной
пневмонии правого легкого в стадии неполного разрешения."
conc_02417,"КТ-картина состояния после хирургического лечения левой
верхнечелюстной пазухи (выписки не представлены). Деструктивный процесс
латеральной стенки левой орбиты, твердого неба."
conc_02418,"КТ-данных за органические изменения головного мозга, в том
числе ОНМК, внутричерепную гематому не выявлено."
conc_02419,"КТ-картина ограниченного очагового поражения средней доли
правого легкого, характерная для междолькового лимфоузла. Кальцинаты
левого легкого."
conc_02420,"КТ-картина состояния после ПХТ по поводу Cr гортаноглотки,
гортани, с вовлечением в процесс шейного отдела пищевода, MTS-поражения
лимфоузлов мягких тканей шеи справа. Отрицательная динамика основного
процесса и MTS-поражения лимфоузлов мягких тканей шеи с обеих сторон."
conc_02421,КТ-картина очагового поражения нижней доли правого легкого.
conc_02422,"КТ-картина жирового гепатоза, гепатомегалии.  Конкременты
желчного пузыря. Аденопатия портальных и портокавальных лимфоузлов."
conc_02423,"КТ-данных за очаговые, инфильтративные изменения в легких не
выявлено."
conc_02424,КТ-картина кисты правой доли печени.
conc_02425,КТ-картина правосторонней пневмонии.
conc_02426,"КТ-картина интерстициальных изменений обоих легких, вероятно
поствоспалительного генеза. Буллезная эмфизема легких."
conc_02427,"КТ-картина органического поражения верхней трети грудного
отдела пищевода. Деструктивная пневмония верхней доли правого легкого, с
признаками вторичного аспергиллеза. Не исключается
пищеводно-бронхиальный свищ. MTS-поражение трахеобронхиальных,
бронхопульмональных лимфоузлов справа."
conc_02428,"КТ-признаки состояния после хирургического лечения + ПХТ
  по поводу Cr правой молочной железы, вторичного поражения легких не
  выявлено."
conc_02429,КТ-данных очаговые изменения легких не выявлено.
conc_02430,"КТ-картина мультифокального поражения легких, больше данных
за MTS-поражения. Участки ограниченного пневмофиброза легких. Очаг
остеосклероза Th5 позвонка."
conc_02431,"КТ-картина кальцинатов в правом легком. Плевральные шварты в
нижней доле левого легкого. Буллезная эмфизема. Хронический бронхит.
Лимфоаденопатия паратрахеальных лимфоузлов слева, трахеобронхиальных
лимфоузлов справа. Диффузные изменения сердца."
conc_02432,"КТ-картина частичного регресса системного поражения
лимфоузлов надключичной области и внутригрудных лимфоузлов. Больше
данных за лимфопролиферативный процесс (лимфома). Плевральные шварты в
верхних долях обоих легких."
conc_02433,"КТ-картина узелковых образований нижних долей легких.
Бронхоэктазы нижней доли правого легкого. Лимфаденопатия медиастинальных
лимфоузлов."
conc_02434,"КТ-картина состояния после хирургического лечения по поводу
Cr гортани. Постоперационные рубцовые изменения мягких тканей шеи и
парафарингеального пространства. Рекомендовано КТ гортани и мягких
тканей шеи с контрастным усилением."
conc_02435,"КТ-признаки кальцинатов обоих легких, среднедолевого
  синдрома."
conc_02436,"КТ-картина лимфаденопатии мезентеральных лимфоузлов.
Гепатоспленомегалия. Увеличение размеров почки."
conc_02437,"КТ-данных за очаговые, инфильтративные изменения в легких не
выявлено."
conc_02438,"КТ-картина парасептальной эмфиземы верхних долей обоих
легких."
conc_02439,"КТ-картина состояния после комплексного лечения по поводу
рецидива Cr правой верхнечелюстной пазухи, данных за рецидив основного
процесса не выявлено. Киста левой верхнечелюстной пазухи."
conc_02440,"КТ-картина объемного образования полости малого таза, с
распространением в брюшную полость. Очаговое поражение печени(MTS?).
Кисты печени."
conc_02441,"КТ-картина образования медиальной широкой мышцы слева, не
исключается хроническая гематома."
conc_02442,КТ-данных за объемный процесс не выявлено.
conc_02443,"КТ-картина состояния после хирургического лечения (ГПДР) +
ПХТ по поводу Cr головки поджелудочной железы. Убедительных КТ-данных за
рецидив основного процесса не выявлено. Жировой гепатоз. Многочисленные
кисты почек (Bosniak I). Выпот в брюшной полости."
conc_02444,"КТ-картина состояния после комбинированного лечения по
поводу Cr предстательной железы. Подковообразная почка. Лимфаденопатия
наружного подвздошного лимфоузла слева, паховых лимфоузлов с обеих
сторон."
conc_02445,"КТ-данных за инфильтративные и очаговые изменения в легких
на момент исследования не выявлено."
conc_02446,"КТ-картина частичного регресса системного поражения
лимфоузлов надключичной области и внутригрудных лимфоузлов. Больше
данных за лимфопролиферативный процесс (лимфома). Плевральные шварты в
верхних долях обоих легких."
conc_02447,"КТ-картина очага верхней доли правого легкого. Плевральные
спайки верхней доли левого легкого. Лимфаденопатия помышечных лимфоузлов
слева."
conc_02448,"КТ-картина периферического образования верхней доли левого
легкого."
conc_02449,"КТ-данных за объемный процесс в исследуемой области не
выявлено."
conc_02450,"КТ-картина состояния после хирургического лечения + ПХТ по
поводу периферического Cr нижней доли левого легкого. Данных за
продолженный рост основного процесса не выявлено. Ограниченное очаговое
поражение нижней верхней доли правого легкого. Воздушные буллы в обоих
легких. Умеренная гиперплазия медиастинальных лимфоузлов."
conc_02451,"КТ-картина состояния после комбинированного лечения по
поводу Cr слепой кишки, данных за рецидив основного процесса не
выявлено. МТС-поражение печени, прогрессирование процесса."
conc_02452,"КТ-картина очагового поражения обоих легких (MTS?).
Компрессионный перелом тел Th5 и Th6 позвонков, 2 степени."
conc_02453,КТ-данных за объемный процесс не выявлено.
conc_02454,"КТ-картина двустороннего гидроторакса. Ограниченное очаговое
поражение плевры верхней доли правого легкого. Бронхоэктазы верхней доли
левого легокго. Лимфоаденопатия медиастинальных лимфоузлов."
conc_02455,"КТ-картина единичных солидных узелков в легких с обеих
сторон, более вероятно внутрилегочные лимфатические узлы.
Центрилобулярная эмфизема легких. Участки пневмофиброза в легких с обеих
сторон."
conc_02456,КТ-картина лимфаденопатии шейных лимфоузлов.
conc_02457,КТ-картина лимфаденопатии медиастинальных лимфоузлов.
conc_02458,"КТ-картина состояние после комбинированного лечения по
поводу Cr яичников. Данных за рецидив основного процесса не выявлено.
MTS- поражения подвздошных лимфоузлов."
conc_02459,"КТ-картина состояние после комплексного лечения поводу Cr
мочевого пузыря. Хронический холецистит."
conc_02460,"КТ-признаки мтс-поражения надпочечников, частичный регресс.
Забрюшинная лимфаденопатия, кисты почек."
conc_02461,КТ-картина лимфаденопатии мезентериального лимфоузла.
conc_02462,"КТ-картина состояния после комбинированного лечения по
поводу Cr яичника. Данных за рецидив основного процесса не выявлено.
Узловое образование прямой мышцы живота слева."
conc_02463,"КТ-картина лимфоаденопатии паракавальных лимфоузлов. Регресс
лимфоаденопатии парааортальных лимфоузлов."
conc_02464,"КТ-данных за очаговые и инфильтративные изменения в легких
не выявлено."
conc_02465,"КТ-картина воздушной кисты в средней доле правого легкого.
Единичный кальцинат в верхней доле правого легкого. Участки линейного
пневмофиброза в левом легком."
conc_02466,"КТ-картина простых кист печени. Очаговое поражение печени,
облее характерное для гемангиомы. Единичный кальцинат печени."
conc_02467,"КТ-картина ограниченного пневмофиброза, кальцинатов нижней
доли правого легкого. Буллезная эмфизема. Лимфоаденопатия
трахеобронхиальных, подмышечных лимфоузлов справа (MTS?)."
conc_02468,"КТ-картина дегенеративно-дистрофического процесса в
поясничном отделе позвоночника. Застарелый компрессионный перелом тела
L3 позвонка (компрессия I степени)."
conc_02469,"КТ-картина МТС-поражения костей таза. Аденопатия
запирательной группы лимфоузлов."
conc_02470,"КТ-картина ограниченного очагового поражения обоих легких,
больше данных за междольковых лимфоузлов."
conc_02471,"КТ-данных за свежие очаговые и инфильтративные изменения в
легких не выявлено. Аденопатия бифуркационных лимфатических узлов."
conc_02472,"КТ-данных за очаговые изменения в легких не выявлено.
Аденопатия паратрахеальных, бронхопульмональных лимфоузлов."
conc_02473,"КТ-картина новообразования околоушной слюнной железы слева.
Опухолевый тромб в просвете внутренней яремной вены слева."
conc_02474,"КТ-картина очагов ограниченного пневмофиброза верхней доли
правого легкого, нижних долей обоих легких. Образования мягких тканей
задней грудной стенки."
conc_02475,КТ-картина плевральных спаек обоих легких.
conc_02476,"КТ-картина состояния после нефрэктомии слева. Ограниченное
очаговое поражение печени, характерное для гемангиом."
conc_02477,КТ-картина плевральных шварт обоих легких.
conc_02478,"КТ-картина очаговых поражений обоих легких, со стабильной
картиной (MTS?)."
conc_02479,КТ-картина кисты левой почки (Bosniak I).
conc_02480,"КТ-данных за объемный процесс в исследуемой области не
выявлено."
conc_02481,"КТ-картина единичного солидного узелка в левом легком.
Единичные кальцинаты, участки линейного пневмофиброза в легких."
conc_02482,"КТ-картина новообразования мягких тканей волосистой части
головы. Деструктивный процесс теменной кости."
conc_02483,"КТ-данных за очаговые и инфильтративные изменения в легких
на момент исследования не выявлено."
conc_02484,"КТ-картина состояния после хирургического лечения по поводу
Cr мочевого пузыря, с установкой уретерокутанеостомию справа;
нефрэктомии слева. Коралловидные конкременты в единственной правой почке
с развитием выраженного гидрокаликоза. Многоузловые образования мягких
тканей поясничной и ягодичной области справа, дифференцировать с
миозитом."
conc_02485,"КТ-картина ограниченного пневмофиброза, воздушных булл в
обоих легких."
conc_02486,"КТ-картина участков утолщения костальной плевры с обеих
сторон, стабильная КТ-картина. Правосторонняя нижнедолевая пневмония.
Двусторонний гидроторакс, отрицательная динамика. Аденопатия
аксиллярных, медиастинальных лимфатических узлов."
conc_02487,"КТ-данных за патологические изменения органов брюшной
полости не выявлено."
conc_02488,"КТ-картина деструктивного процесса правой лобной кости,
характерного для гистиоцитоза."
conc_02489,"КТ-данных за дополнительные образования, ОНМК, внемозговую
гематому не выявлено."
conc_02490,"КТ-картина ограниченного очагового поражения верхней доли
правого легкого. Парасептальные буллы в верхних долях обоих легких."
conc_02491,"КТ-картина состояния после комбинированного лечения по
поводу периферического Cr нижней доли правого легкого, достоверных
данных за рецидив основного процесса не выявлено. Очаговое поражение
обоих легких. Множественное МТС-поражение костей скелета."
conc_02492,КТ-картина аденопатии параректального лимфоузла.
conc_02493,"КТ-признаки состояния после хирургического лечения по
поводу Cr (феохромоцитома) правого надпочечника. Данных за рецидив
основного процесса не выявлено."
conc_02494,"КТ-картина периферического очагового образования нижней доли
правого легкого, характерного для гамартомы. Очаг ограниченного
пневмофиброза верхней доли правого легкого."
conc_02495,"КТ-картина узлового образования левого надпочечника, более
характерное для аденомы. Тазовая дистопия правой почки."
conc_02496,"КТ-данных очаговые изменения легких не выявлено. Мышечные
изменения сердца."
conc_02497,"КТ-картина образования (липома) мягких тканей височной
области справа."
conc_02498,"КТ-картина образования мягких тканей лобной области слева.
Состояние после краниоорбитальной травмы слева. Рубцово-атрофический
процесс левой лобной доли."
conc_02499,"КТ-картина состояние после хирургического лечения
(нефрэктомия) по поводу Cr левой почки. Данных за рецидив основного
процесса не выявлено."
conc_02500,КТ-картина участков плевропневмофиброза обоих легких.
conc_02501,"КТ-картина полисегментарной очаговой пневмонии легких.
КТ-данных за ТЭЛА не выявлено. Ограниченные участки пневмофиброза в
легких. Множественные очаги деструкции ключиц, ребер, грудины, лопаток,
головок плечевых костей и позвонков на всем исследуемом уровне –
характерные для миеломной болезни."
conc_02502,"КТ-картина ограниченного очагового поражения нижней доли
правого легкого. Кальцинат в нижней доле левого легкого. Данных за
острый воспалительный процесс в легких не выявлено. Грыжа пищеводного
отверстия диафрагмы."
conc_02503,"КТ-картина состояния после хирургического лечения по поводу
Cr сигмовидной кишки. Данных за объемный процесс в малом тазу не
выявлено."
conc_02504,"КТ-картина состояния после комбинированного лечения по
поводу Cr желчного пузыря, данных за рецидив основного процесса не
выявлено. MTS-поражение печени, прогрессирование процесса. Кисты почек
(Bosniak 1)."
conc_02505,"КТ-данных за органическое поражение толстой кишки не
выявлено. Долихоколон."
conc_02506,"КТ-картина ограниченного плевропневмофиброза верхней доли
правого легкого."
conc_02507,"КТ-картина очаги ограниченного пневмофиброза, кальцинаты
верхней доли правого легкого, более характераные для метатуберкулезных
изменений. Очаг ограниченного пневмофиброза нижней доли правого легкого
(ограниченный пневмофиброз?). Воздушная булла верхней доли левого
легкого."
conc_02508,КТ-картина парапельвикальных кист почек.
conc_02509,КТ-признаков вторичного поражения легких не выявлено.
conc_02510,"КТ-картина состояния после ПХТ по поводу периферического
  Cr нижней доли правого легкого. Мтс-поражения левого надпочечника.
  Кистозных образований печени."
conc_02511,КТ-данных за объемный процесс не выявлено.
conc_02512,"КТ-картина единичного очагового поражения легких. Участков
ограниченного пневмофиброза, кальцинатов, бронхоэктазов верхних долей
легких."
conc_02513,"КТ-картина интерстициальных изменений обоих легких, вероятно
поствоспалительного характера."
conc_02514,"КТ-картина MTS поражения печени, лимфоузлов брюшной полости
и забрюшинного пространства. Опухолевый тромб в нижней полой вене. Кисты
левой почки. Выпот в малом тазу."
conc_02515,"КТ-картина множественных субплевральных очагов в лёгких.
Узловое образование в нижне-наружнем квадранте правой молочной железы.
Грыжа пищеводного отверстия диафрагмы."
conc_02516,"КТ-картина остеохондроза 3 степени. Спондилез.
Спондилоартроз."
conc_02517,КТ-данных за очаговое поражение легких не выявлено.
conc_02518,КТ-картина конкрементов желчного пузыря. Кисты почек.
conc_02519,"КТ-картина- состояния после хирургического лечения по поводу
С­ч тела желудка. Ограниченный пневмофиброз, кальцинат в верхней доле
левого легкого."
conc_02520,"КТ-картина состояние после хирургического лечения по поводу
Cr кожи лица слева. Рецидив основного процесса."
conc_02521,КТ-признаки аденопатии подвздошных лимфоузлов.
conc_02522,"КТ-признаки очага остеосклероза тела Th11 позвонка
(дифференцировать со вторичным поражением)."
conc_02523,КТ-картина участков линейного пневмофиброза обоих легких.
conc_02524,"КТ-картина образования слизистой щеки справа. Лимфаденопатия
подчелюстных лимфоузлов. Гиперплазия стенок носоглотки. Полип правой
верхнечелюстной пазухи."
conc_02525,"КТ-картина очагового поражения обоих легких, больше данных
за MTS. Двусторонняя полисегментарная интерстициальная пневмония, более
характерная для вирусного генеза (КТ1). Узловое образование мягких
тканей передней грудной стенки справа. Аднеопатия лимфоузлов подмышечной
группы справа."
conc_02526,"КТ-картина очагового поражения печени, более характерное для
гиперваскулярной гемангиомы."
conc_02527,"КТ-признаки булл обоих легких, аденопатии подмышечного
  лимфоузла справа. Грыжа пищеводного отверстия диафрагмы."
conc_02528,"КТ-картина внеорганного новообразования брюшинной полости.
Очаговое поражение правой доли печени, дифференцировать кисту и
гиповаскулярную гемангиому."
conc_02529,"КТ-картина кальицнатов правого легкого. Очаги в левом
легком, больше данных за интрапаренхиматозные лимфоузлы."
conc_02530,"КТ-картина аномалии развития нижней доли левого легкого
(кистозная гипоплазия). Смешанные бронхоэктазы в нижней доле правого
легкого. Хронический бронхит в стадии ремиссии. Признаки легочной
гипертензии."
conc_02531,КТ-данных за объемный процесс в малом тазу не выявлено.
conc_02532,"КТ-признаки мтс-поражения печени, карциноматоза брюшины."
