ID,angle
48553,0
48554,-60
48555,-90
48556,30
48557,60
48558,0
48559,0
48560,-30
48561,-60
48562,30
48563,60
48564,120
48565,-30
48566,0
48567,-90
48568,-60
48569,30
48570,30
48571,120
48572,-60
48573,-30
48574,-120
48575,-120
48576,-30
48577,-60
48578,-120
48579,-60
48580,30
48581,-30
48582,90
48583,30
48584,90
48585,-90
48586,120
48587,120
48588,120
48589,-60
48590,120
48591,-90
48592,-120
48593,90
48594,60
48595,-60
48596,30
48597,60
48598,0
48599,0
48600,-120
48601,30
48602,0
48603,90
48604,120
48605,-30
48606,90
48607,90
48608,0
48609,-120
48610,-90
48611,-30
48612,90
48613,-60
48614,-120
48615,-120
48616,-30
48617,-120
48618,0
48619,60
48620,-60
48621,-30
48622,-30
48623,-30
48624,-30
48625,-90
48626,60
48627,-120
48628,0
48629,0
48630,-90
48631,-90
48632,120
48633,120
48634,-60
48635,-60
48636,-30
48637,30
48638,60
48639,0
48640,-120
48641,-60
48642,-120
48643,60
48644,30
48645,-120
48646,0
48647,30
48648,0
48649,60
48650,30
48651,30
48652,60
48653,0
48654,-120
48655,120
48656,-30
48657,90
48658,-120
48659,-30
48660,0
48661,-60
48662,60
48663,60
48664,-30
48665,30
48666,60
48667,-90
48668,-120
48669,90
48670,90
48671,0
48672,-30
48673,90
48674,-60
48675,30
48676,60
48677,60
48678,30
48679,60
48680,60
48681,-120
48682,-30
48683,-120
48684,120
48685,120
48686,30
48687,-120
48688,30
48689,30
48690,90
48691,30
48692,90
48693,-30
48694,90
48695,-90
48696,90
48697,90
48698,-90
48699,30
48700,60
48701,60
48702,-60
48703,60
48704,120
48705,120
48706,60
48707,-30
48708,0
48709,30
48710,30
48711,-30
48712,0
48713,30
48714,-60
48715,120
48716,-120
48717,120
48718,0
48719,-60
48720,90
48721,90
48722,120
48723,-90
48724,-90
48725,-90
48726,30
48727,-60
48728,90
48729,30
48730,0
48731,60
48732,-30
48733,-90
48734,0
48735,-120
48736,60
48737,60
48738,-120
48739,60
48740,-30
48741,120
48742,-120
48743,0
48744,60
48745,-60
48746,-30
48747,-30
48748,60
48749,0
48750,-90
48751,90
48752,-90
48753,0
48754,-60
48755,-30
48756,60
48757,0
48758,60
48759,90
48760,90
48761,-120
48762,-60
48763,30
48764,-120
48765,-30
48766,-60
48767,90
48768,120
48769,-60
48770,60
48771,90
48772,-60
48773,90
48774,-60
48775,60
48776,0
48777,90
48778,0
48779,-120
48780,-120
48781,-120
48782,-30
48783,-120
48784,-120
48785,120
48786,-120
48787,-90
48788,60
48789,30
48790,-120
48791,-90
48792,-90
48793,90
48794,90
48795,0
48796,-90
48797,-30
48798,30
48799,-120
48800,-120
48801,30
48802,-120
48803,0
48804,-60
48805,30
48806,0
48807,0
48808,30
48809,120
48810,90
48811,-60
48812,120
48813,60
48814,0
48815,-90
48816,120
48817,-30
48818,0
48819,-30
48820,90
48821,0
48822,-30
48823,30
48824,120
48825,30
48826,-90
48827,60
48828,-90
48829,-30
48830,30
48831,30
48832,0
48833,-60
48834,60
48835,-90
48836,-60
48837,30
48838,0
48839,120
48840,60
48841,60
48842,90
48843,-90
48844,-120
48845,60
48846,-30
48847,0
48848,30
48849,-60
48850,0
48851,-120
48852,60
48853,-120
48854,90
48855,-90
48856,-60
48857,-60
48858,0
48859,90
48860,30
48861,120
48862,90
48863,-90
48864,-90
48865,120
48866,30
48867,-90
48868,120
48869,60
48870,90
48871,120
48872,30
48873,-120
48874,90
48875,30
48876,-30
48877,60
48878,-30
48879,30
48880,30
48881,90
48882,-60
48883,90
48884,-60
48885,-90
48886,60
48887,120
48888,-30
48889,60
48890,-30
48891,-30
48892,-90
48893,60
48894,-90
48895,30
48896,30
48897,60
48898,120
48899,0
48900,60
48901,30
48902,90
48903,90
48904,0
48905,30
48906,-30
48907,-120
48908,-60
48909,-120
48910,-30
48911,-60
48912,60
48913,-60
48914,-120
48915,90
48916,-30
48917,-30
48918,60
48919,30
48920,60
48921,0
48922,-60
48923,30
48924,-60
48925,-120
48926,120
48927,120
48928,120
48929,-90
48930,-30
48931,-60
48932,60
48933,90
48934,90
48935,90
48936,30
48937,-60
48938,90
48939,-90
48940,30
48941,-90
48942,-30
48943,-60
48944,0
48945,120
48946,0
48947,60
48948,30
48949,30
48950,-60
48951,120
48952,-30
48953,120
48954,60
48955,-90
48956,-30
48957,120
48958,-30
48959,-30
48960,-120
48961,30
48962,-90
48963,-90
48964,-30
48965,-30
48966,30
48967,-30
48968,60
48969,90
48970,90
48971,0
48972,120
48973,-90
48974,-30
48975,30
48976,30
48977,30
48978,-120
48979,-120
48980,-60
48981,-30
48982,0
48983,0
48984,-120
48985,120
48986,-90
48987,60
48988,120
48989,60
48990,-90
48991,60
48992,-90
48993,90
48994,120
48995,-30
48996,-30
48997,60
48998,30
48999,30
49000,90
49001,60
49002,-60
49003,60
49004,0
49005,-120
49006,90
49007,0
49008,90
49009,60
49010,-90
49011,120
49012,-90
49013,-120
49014,-90
49015,-60
49016,30
49017,-30
49018,-90
49019,-90
49020,120
49021,-30
49022,-90
49023,60
49024,0
49025,0
49026,90
49027,0
49028,0
49029,30
49030,0
49031,120
49032,30
49033,-90
49034,120
49035,-120
49036,-120
49037,-60
49038,60
49039,60
49040,-90
49041,120
49042,-60
49043,-30
49044,-90
49045,120
49046,120
49047,-90
49048,60
49049,0
49050,-30
49051,0
49052,0
49053,90
49054,-90
49055,90
49056,120
49057,120
49058,120
49059,-30
49060,0
49061,30
49062,90
49063,-60
49064,-120
49065,0
49066,0
49067,-90
49068,60
49069,90
49070,30
49071,-30
49072,-30
49073,90
49074,-30
49075,30
49076,90
49077,120
49078,-30
49079,-90
49080,-30
49081,120
49082,120
49083,-120
49084,-90
49085,-90
49086,90
49087,30
49088,-90
49089,60
49090,120
49091,-90
49092,90
49093,60
49094,90
49095,-120
49096,-120
49097,-90
49098,0
49099,-60
49100,-60
49101,0
49102,-60
49103,-60
49104,-30
49105,120
49106,90
49107,120
49108,-90
49109,-90
49110,-90
49111,0
49112,90
49113,30
49114,-30
49115,0
49116,0
49117,-60
49118,-60
49119,90
49120,-30
49121,0
49122,-90
49123,90
49124,-30
49125,60
49126,30
49127,0
49128,-30
49129,-60
49130,30
49131,-60
49132,30
49133,120
49134,120
49135,120
49136,0
49137,30
49138,60
49139,-30
49140,0
49141,0
49142,-90
49143,120
49144,60
49145,-90
49146,-30
49147,-90
49148,-30
49149,-60
49150,-90
49151,30
49152,-120
49153,30
49154,60
49155,90
49156,-30
49157,90
49158,60
49159,90
49160,-120
49161,30
49162,0
49163,-120
49164,30
49165,0
49166,-120
49167,-60
49168,120
49169,-60
49170,120
49171,60
49172,120
49173,-120
49174,30
49175,0
49176,-30
49177,-30
49178,30
49179,90
49180,30
49181,60
49182,-60
49183,-60
49184,-90
49185,-60
49186,-30
49187,30
49188,60
49189,30
49190,-90
49191,-60
49192,30
49193,-120
49194,30
49195,120
49196,90
49197,120
49198,60
49199,-90
49200,60
49201,120
49202,90
49203,-120
49204,30
49205,-60
49206,120
49207,30
49208,-30
49209,-90
49210,60
49211,-30
49212,0
49213,120
49214,-60
49215,-60
49216,-120
49217,30
49218,-90
49219,120
49220,-90
49221,-90
49222,120
49223,0
49224,60
49225,120
49226,-30
49227,30
49228,120
49229,90
49230,60
49231,-30
49232,-30
49233,60
49234,-30
49235,90
49236,120
49237,120
49238,-30
49239,-30
49240,120
49241,-30
49242,30
49243,-90
49244,-60
49245,-60
49246,-60
49247,-90
49248,-60
49249,60
49250,-60
49251,120
49252,60
49253,-90
49254,30
49255,-90
49256,30
49257,-60
49258,120
49259,60
49260,-90
49261,90
49262,30
49263,-30
49264,-90
49265,-120
49266,-120
49267,-120
49268,30
49269,-60
49270,-90
49271,0
49272,90
49273,90
49274,-90
49275,-90
49276,-120
49277,30
49278,-30
49279,60
49280,-120
49281,0
49282,-120
49283,-60
49284,-30
49285,-30
49286,0
49287,60
49288,0
49289,-60
49290,-30
49291,-60
49292,30
49293,90
49294,-30
49295,120
49296,60
49297,-90
49298,-120
49299,120
49300,90
49301,30
49302,120
49303,90
49304,-60
49305,-90
49306,120
49307,90
49308,0
49309,120
49310,30
49311,120
49312,-120
49313,30
49314,-30
49315,-120
49316,90
49317,-90
49318,-30
49319,120
49320,-60
49321,120
49322,30
49323,-30
49324,-30
49325,30
49326,30
49327,-120
49328,30
49329,-60
49330,0
49331,90
49332,-90
49333,60
49334,60
49335,-60
49336,90
49337,90
49338,120
49339,30
49340,60
49341,-30
49342,120
49343,-120
49344,0
49345,-90
49346,-90
49347,30
49348,120
49349,0
49350,-60
49351,90
49352,90
49353,-120
49354,0
49355,120
49356,-120
49357,30
49358,30
49359,-60
49360,90
49361,90
49362,60
49363,-30
49364,30
49365,90
49366,30
49367,-60
49368,-90
49369,30
49370,120
49371,-90
49372,-60
49373,90
49374,90
49375,0
49376,-60
49377,30
49378,-30
49379,60
49380,-30
49381,30
49382,30
49383,-30
49384,30
49385,-30
49386,30
49387,-60
49388,-90
49389,30
49390,0
49391,-60
49392,0
49393,-30
49394,90
49395,30
49396,30
49397,120
49398,-90
49399,0
49400,30
49401,-60
49402,30
49403,0
49404,30
49405,0
49406,-30
49407,0
49408,-60
49409,0
49410,60
49411,0
49412,-120
49413,-60
49414,120
49415,-120
49416,30
49417,120
49418,60
49419,0
49420,60
49421,60
49422,30
49423,90
49424,-60
49425,0
49426,-120
49427,30
49428,60
49429,0
49430,-60
49431,120
49432,90
49433,30
49434,-30
49435,60
49436,120
49437,60
49438,-120
49439,90
49440,-90
49441,-90
49442,0
49443,-60
49444,90
49445,90
49446,0
49447,30
49448,60
49449,120
49450,0
49451,60
49452,60
49453,90
49454,-30
49455,120
49456,0
49457,60
49458,120
49459,-120
49460,90
49461,-90
49462,-90
49463,30
49464,-30
49465,-90
49466,30
49467,-120
49468,120
49469,-120
49470,-30
49471,0
49472,120
49473,60
49474,-60
49475,-30
49476,0
49477,-120
49478,0
49479,-60
49480,-30
49481,-90
49482,-60
49483,30
49484,60
49485,0
49486,-120
49487,60
49488,-120
49489,-90
49490,-60
49491,60
49492,-120
49493,-60
49494,-60
49495,0
49496,60
49497,120
49498,-120
49499,90
49500,-30
49501,-30
49502,-120
49503,90
49504,-60
49505,-90
49506,60
49507,120
49508,30
49509,-60
49510,-90
49511,90
49512,60
49513,-120
49514,30
49515,-30
49516,-90
49517,0
49518,-30
49519,-60
49520,30
49521,60
49522,120
49523,0
49524,-60
49525,60
49526,30
49527,-30
49528,-90
49529,120
49530,120
49531,120
49532,60
49533,-30
49534,30
49535,-120
49536,90
49537,-60
49538,-120
49539,-120
49540,-30
49541,-90
49542,-120
49543,30
49544,-30
49545,90
49546,30
49547,0
49548,0
49549,120
49550,-120
49551,90
49552,-90
49553,-60
49554,30
49555,-120
49556,-30
49557,0
49558,60
49559,0
49560,-90
49561,120
49562,60
49563,-90
49564,30
49565,-90
49566,-30
49567,90
49568,90
49569,120
49570,-120
49571,-90
49572,120
49573,90
49574,0
49575,60
49576,0
49577,30
49578,60
49579,-60
49580,120
49581,-120
49582,30
49583,120
49584,90
49585,-30
49586,90
49587,120
49588,-30
49589,-120
49590,60
49591,-30
49592,-30
49593,0
49594,-30
49595,60
49596,-60
49597,90
49598,30
49599,120
49600,60
49601,60
49602,0
49603,0
49604,0
49605,-120
49606,30
49607,-30
49608,-30
49609,-90
49610,90
49611,-120
49612,90
49613,-30
49614,90
49615,0
49616,120
49617,-120
49618,30
49619,-30
49620,30
49621,-90
49622,-60
49623,0
49624,-30
49625,90
49626,-90
49627,-120
49628,120
49629,30
49630,120
49631,90
49632,-60
49633,60
49634,60
49635,30
49636,-30
49637,30
49638,-90
49639,90
49640,-30
49641,-30
49642,-120
49643,-30
49644,120
49645,-120
49646,0
49647,90
49648,-30
49649,60
49650,-60
49651,60
49652,-60
49653,60
49654,60
49655,0
49656,60
49657,-90
49658,-120
49659,-90
49660,-90
49661,-60
49662,-90
49663,120
49664,30
49665,120
49666,90
49667,120
49668,60
49669,120
49670,-120
49671,60
49672,30
49673,120
49674,0
49675,120
49676,-30
49677,60
49678,0
49679,-90
49680,90
49681,60
49682,0
49683,0
49684,120
49685,90
49686,0
49687,-90
49688,0
49689,60
49690,60
49691,0
49692,60
49693,-60
49694,30
49695,120
49696,-90
49697,0
49698,0
49699,0
49700,-30
49701,-30
49702,90
49703,-90
49704,-30
49705,-30
49706,90
49707,0
49708,0
49709,30
49710,90
49711,90
49712,60
49713,-60
49714,0
49715,90
49716,60
49717,-60
49718,-30
49719,30
49720,-90
49721,60
49722,30
49723,120
49724,-60
49725,60
49726,30
49727,30
49728,60
49729,-30
49730,-90
49731,60
49732,0
49733,30
49734,120
49735,30
49736,60
49737,90
49738,0
49739,120
49740,30
49741,30
49742,-120
49743,90
49744,0
49745,-90
49746,-30
49747,120
49748,0
49749,-120
49750,60
49751,-90
49752,90
49753,120
49754,0
49755,90
49756,30
49757,-120
49758,60
49759,-30
49760,-90
49761,90
49762,90
49763,-60
49764,-120
49765,30
49766,0
49767,60
49768,0
49769,-120
49770,-60
49771,0
49772,-120
49773,-30
49774,30
49775,0
49776,-30
49777,-60
49778,-60
49779,30
49780,-90
49781,-60
49782,-60
49783,30
49784,-60
49785,-60
49786,60
49787,30
49788,0
49789,30
49790,-30
49791,120
49792,120
49793,30
49794,90
49795,-90
49796,-90
49797,90
49798,30
49799,-30
49800,60
49801,-90
49802,-90
49803,120
49804,120
49805,0
49806,60
49807,60
49808,-60
49809,-30
49810,120
49811,-120
49812,60
49813,-30
49814,90
49815,-90
49816,-30
49817,90
49818,-120
49819,0
49820,-120
49821,-120
49822,-60
49823,60
49824,60
49825,-30
49826,-30
49827,-90
49828,30
49829,60
49830,-60
49831,-120
49832,-120
49833,-30
49834,-30
49835,-90
49836,60
49837,-60
49838,60
49839,30
49840,-120
49841,120
49842,90
49843,-120
49844,30
49845,-120
49846,-120
49847,-60
49848,0
49849,-90
49850,-90
49851,30
49852,-90
49853,-30
49854,-120
49855,-120
49856,0
49857,60
49858,-90
49859,120
49860,-120
49861,30
49862,90
49863,-90
49864,0
49865,120
49866,-60
49867,-90
49868,0
49869,-90
49870,120
49871,90
49872,-120
49873,0
49874,30
49875,60
49876,-120
49877,30
49878,90
49879,60
49880,-120
49881,0
49882,0
49883,-30
49884,60
49885,-120
49886,-30
49887,0
49888,60
49889,-60
49890,-60
49891,0
49892,-90
49893,-30
49894,120
49895,60
49896,-90
49897,-30
49898,-60
49899,120
49900,120
49901,90
49902,60
49903,-60
49904,-120
49905,-60
49906,30
49907,-120
49908,60
49909,-30
49910,120
49911,-60
49912,0
49913,60
49914,-90
49915,-90
49916,-60
49917,0
49918,0
49919,0
49920,0
49921,-90
49922,-90
49923,-60
49924,-90
49925,0
49926,-30
49927,120
49928,-30
49929,-30
49930,-120
49931,-60
49932,-120
49933,-120
49934,0
49935,30
49936,0
49937,-60
49938,-60
49939,-30
49940,0
49941,60
49942,90
49943,-90
49944,-90
49945,90
49946,-90
49947,-90
49948,60
49949,0
49950,60
49951,-120
49952,120
49953,0
49954,-90
49955,-90
49956,-30
49957,90
49958,-30
49959,-60
49960,-30
49961,120
49962,60
49963,120
49964,-30
49965,60
49966,60
49967,-30
49968,-30
49969,120
49970,60
49971,120
49972,30
49973,-30
49974,120
49975,-120
49976,90
49977,120
49978,-120
49979,60
49980,0
49981,30
49982,-30
49983,-60
49984,-60
49985,-90
49986,90
49987,90
49988,30
49989,0
49990,90
49991,-60
49992,120
49993,60
49994,-60
49995,-60
49996,-120
49997,-60
49998,-30
49999,60
50000,-120
50001,30
50002,-90
50003,-60
50004,120
50005,30
50006,60
50007,0
50008,60
50009,-30
50010,-30
50011,60
50012,0
50013,-60
50014,-30
50015,60
50016,30
50017,90
50018,-90
50019,30
50020,-90
50021,-60
50022,-60
50023,120
50024,30
50025,-60
50026,120
50027,120
50028,-60
50029,0
50030,120
50031,30
50032,30
50033,-30
50034,90
50035,60
50036,60
50037,-120
50038,30
50039,90
50040,-120
50041,-120
50042,90
50043,0
50044,60
50045,30
50046,60
50047,-30
50048,-30
50049,0
50050,60
50051,60
50052,-120
50053,-30
50054,-60
50055,90
50056,-120
50057,120
50058,30
50059,-30
50060,60
50061,0
50062,-60
50063,-120
50064,-90
50065,-30
50066,-120
50067,120
50068,-120
50069,90
50070,0
50071,-90
50072,90
50073,30
50074,0
50075,-30
50076,90
50077,120
50078,-30
50079,120
50080,0
50081,30
50082,-30
50083,30
50084,90
50085,30
50086,90
50087,-90
50088,120
50089,-90
50090,-90
50091,120
50092,60
50093,-60
50094,-30
50095,90
50096,90
50097,-30
50098,-60
50099,60
50100,0
50101,-90
50102,-60
50103,-60
50104,90
50105,-120
50106,120
50107,-90
50108,-90
50109,120
50110,120
50111,0
50112,90
50113,-120
50114,-120
50115,-120
50116,0
50117,-30
50118,120
50119,-60
50120,-30
50121,-30
50122,-90
50123,-60
50124,0
50125,120
50126,0
50127,60
50128,-90
50129,0
50130,0
50131,30
50132,120
50133,120
50134,30
50135,-30
50136,-30
50137,120
50138,-60
50139,-30
50140,0
50141,60
50142,90
50143,120
50144,-60
50145,90
50146,60
50147,120
50148,-60
50149,30
50150,120
50151,-30
50152,-30
50153,90
50154,-60
50155,60
50156,30
50157,60
50158,0
50159,-30
50160,-90
50161,120
50162,-60
50163,30
50164,0
50165,60
50166,120
50167,-60
50168,90
50169,60
50170,120
50171,30
50172,-90
50173,60
50174,30
50175,-90
50176,-120
50177,0
50178,-120
50179,-30
50180,30
50181,-120
50182,90
50183,30
50184,30
50185,-90
50186,90
50187,30
50188,120
50189,60
50190,-30
50191,120
50192,-30
50193,-30
50194,30
50195,-60
50196,60
50197,-30
50198,-60
50199,-90
50200,30
50201,60
50202,120
50203,-30
50204,120
50205,0
50206,60
50207,-60
50208,-60
50209,-90
50210,0
50211,90
50212,-30
50213,-90
50214,30
50215,120
50216,0
50217,0
50218,-90
50219,-60
50220,-90
50221,60
50222,60
50223,120
50224,-90
50225,30
50226,60
50227,60
50228,0
50229,120
50230,120
50231,30
50232,-60
50233,0
50234,90
50235,-120
50236,120
50237,90
50238,-90
50239,-30
50240,90
50241,90
50242,60
50243,30
50244,0
50245,60
50246,90
50247,-60
50248,-60
50249,-60
50250,90
50251,-60
50252,-120
50253,-60
50254,-120
50255,0
50256,-30
50257,60
50258,120
50259,30
50260,-90
50261,0
50262,-60
50263,-90
50264,-30
50265,120
50266,-120
50267,-120
50268,60
50269,-60
50270,60
50271,-90
50272,60
50273,0
50274,0
50275,90
50276,0
50277,120
50278,90
50279,-60
50280,90
50281,0
50282,0
50283,120
50284,60
50285,-120
50286,120
50287,-60
50288,-120
50289,0
50290,90
50291,-30
50292,0
50293,-90
50294,120
50295,0
50296,120
50297,90
50298,-120
50299,120
50300,30
50301,30
50302,120
50303,-60
50304,0
50305,-120
50306,30
50307,0
50308,60
50309,-90
50310,90
50311,-120
50312,90
50313,-60
50314,60
50315,0
50316,60
50317,30
50318,-60
50319,-90
50320,30
50321,-60
50322,-30
50323,90
50324,-120
50325,120
50326,-60
50327,60
50328,60
50329,-30
50330,-60
50331,30
50332,-30
50333,-120
50334,-90
50335,-30
50336,-90
50337,0
50338,120
50339,120
50340,30
50341,90
50342,120
50343,90
50344,-30
50345,30
50346,-30
50347,30
50348,90
50349,60
50350,60
50351,-90
50352,-120
50353,60
50354,-60
50355,-90
50356,-90
50357,-120
50358,-30
50359,-120
50360,90
50361,-90
50362,30
50363,-30
50364,-90
50365,30
50366,-60
50367,30
50368,90
50369,-60
50370,30
50371,30
50372,-90
50373,-120
50374,30
50375,30
50376,30
50377,90
50378,-60
50379,-120
50380,-120
50381,-30
50382,-60
50383,-60
50384,-120
50385,90
50386,-60
50387,90
50388,60
50389,90
50390,-60
50391,0
50392,90
50393,0
50394,-90
50395,60
50396,90
50397,-90
50398,90
50399,90
50400,90
50401,90
50402,60
50403,-90
50404,90
50405,30
50406,-30
50407,-120
50408,-120
50409,120
50410,30
50411,-120
50412,-60
50413,-30
50414,120
50415,120
50416,-30
50417,-120
50418,-30
50419,60
50420,-120
50421,-90
50422,120
50423,30
50424,30
50425,-120
50426,120
50427,0
50428,90
50429,-90
50430,0
50431,90
50432,0
50433,-60
50434,30
50435,-30
50436,60
50437,30
50438,60
50439,-120
50440,-60
50441,90
50442,90
50443,60
50444,120
50445,90
50446,60
50447,30
50448,90
50449,-90
50450,-120
50451,-60
50452,-30
50453,-30
50454,120
50455,-90
50456,90
50457,120
50458,-30
50459,0
50460,-30
50461,90
50462,0
50463,90
50464,90
50465,30
50466,30
50467,60
50468,-120
50469,-120
50470,30
50471,0
50472,-30
50473,120
50474,90
50475,-120
50476,120
50477,-90
50478,90
50479,90
50480,-90
50481,0
50482,120
50483,90
50484,120
50485,-60
50486,90
50487,90
50488,0
50489,-30
50490,-60
50491,120
50492,0
50493,-90
50494,-60
50495,-120
50496,90
50497,-30
50498,30
50499,0
50500,120
50501,-60
50502,120
50503,90
50504,90
50505,120
50506,120
50507,-90
50508,-90
50509,90
50510,90
50511,90
50512,-60
50513,30
50514,-120
50515,-120
50516,-30
50517,90
50518,30
50519,-60
50520,-30
50521,30
50522,120
50523,-90
50524,-90
50525,0
50526,-30
50527,0
50528,30
50529,0
50530,60
50531,-120
50532,-90
50533,-90
50534,-30
50535,-30
50536,-90
50537,-120
50538,-120
50539,0
50540,-90
50541,30
50542,90
50543,-90
50544,-120
50545,120
50546,0
50547,-120
50548,60
50549,0
50550,-60
50551,90
50552,90
50553,-90
50554,-60
50555,30
50556,-60
50557,30
50558,60
50559,120
50560,60
50561,120
50562,-90
50563,90
50564,90
50565,0
50566,90
50567,60
50568,90
50569,-30
50570,-120
50571,120
50572,120
50573,-120
50574,-30
50575,90
50576,30
50577,90
50578,-90
50579,-30
50580,-30
50581,30
50582,0
50583,-90
50584,-120
50585,30
50586,30
50587,0
50588,-60
50589,60
50590,-90
50591,-60
50592,60
50593,-60
50594,-30
50595,90
50596,30
50597,-30
50598,0
50599,60
50600,120
50601,30
50602,0
50603,120
50604,30
50605,0
50606,-90
50607,-30
50608,30
50609,120
50610,120
50611,-60
50612,-30
50613,-120
50614,60
50615,-90
50616,-60
50617,90
50618,-60
50619,30
50620,60
50621,60
50622,-30
50623,-90
50624,120
50625,90
50626,120
50627,120
50628,30
50629,-30
50630,120
50631,60
50632,120
50633,-90
50634,120
50635,-60
50636,-120
50637,120
50638,-60
50639,120
50640,-30
50641,-60
50642,-60
50643,-90
50644,0
50645,90
50646,-30
50647,-120
50648,90
50649,-90
50650,-120
50651,60
50652,90
50653,30
50654,60
50655,0
50656,60
50657,-60
50658,0
50659,60
50660,120
50661,-30
50662,-30
50663,90
50664,-90
50665,-60
50666,-60
50667,0
50668,120
50669,120
50670,60
50671,-60
50672,90
50673,60
50674,-120
50675,-60
50676,-60
50677,0
50678,0
50679,0
50680,-90
50681,30
50682,-90
50683,90
50684,-60
50685,30
50686,120
50687,-30
50688,-90
50689,120
50690,-30
50691,-120
50692,-30
50693,60
50694,90
50695,-90
50696,90
50697,-30
50698,-120
50699,-60
50700,-30
50701,90
50702,-120
50703,90
50704,90
50705,90
50706,120
50707,-120
50708,-120
50709,-60
50710,0
50711,-90
50712,0
50713,-30
50714,120
50715,0
50716,-120
50717,30
50718,-30
50719,-120
50720,-60
50721,-90
50722,-120
50723,-90
50724,60
50725,-60
50726,30
50727,60
50728,-30
50729,30
50730,30
50731,-60
50732,-90
50733,-60
50734,-30
50735,90
50736,-60
50737,120
50738,90
50739,0
50740,-90
50741,30
50742,-30
50743,-90
50744,30
50745,-60
50746,-30
50747,-90
50748,120
50749,0
50750,120
50751,90
50752,-120
50753,90
50754,30
50755,-90
50756,90
50757,30
50758,90
50759,0
50760,-120
50761,90
50762,120
50763,120
50764,90
50765,120
50766,30
50767,120
50768,-120
50769,120
50770,-30
50771,60
50772,120
50773,60
50774,30
50775,90
50776,60
50777,30
50778,30
50779,120
50780,0
50781,120
50782,-30
50783,-60
50784,-90
50785,60
50786,90
50787,-30
50788,-60
50789,-30
50790,120
50791,0
50792,120
50793,90
50794,-60
50795,30
50796,0
50797,30
50798,60
50799,120
50800,90
50801,-60
50802,30
50803,90
50804,120
50805,0
50806,60
50807,90
50808,60
50809,60
50810,0
50811,-30
50812,-60
50813,120
50814,30
50815,120
50816,-60
50817,-90
50818,0
50819,30
50820,-60
50821,-90
50822,-120
50823,-30
50824,120
50825,-30
50826,-120
50827,0
50828,60
50829,-60
50830,-120
50831,-30
50832,90
50833,30
50834,-60
50835,-60
50836,0
50837,0
50838,60
50839,60
50840,120
50841,120
50842,0
50843,30
50844,-90
50845,30
50846,0
50847,30
50848,-60
50849,90
50850,0
50851,60
50852,0
50853,-90
50854,120
50855,60
50856,-60
50857,120
50858,0
50859,-120
50860,60
50861,-90
50862,30
50863,-120
50864,-30
50865,60
50866,120
50867,30
50868,-30
50869,30
50870,0
50871,90
50872,120
50873,60
50874,0
50875,-120
50876,-30
50877,0
50878,0
50879,-120
50880,-90
50881,30
50882,90
50883,30
50884,120
50885,-60
50886,60
50887,-30
50888,-60
50889,-120
50890,-30
50891,30
50892,-90
50893,90
50894,-90
50895,-30
50896,90
50897,60
50898,-120
50899,120
50900,-90
50901,0
50902,90
50903,120
50904,30
50905,90
50906,90
50907,0
50908,120
50909,90
50910,-120
50911,120
50912,-60
50913,-90
50914,-120
50915,-90
50916,-30
50917,60
50918,60
50919,30
50920,-60
50921,0
50922,-30
50923,0
50924,0
50925,120
50926,-90
50927,0
50928,90
50929,30
50930,-90
50931,120
50932,-30
50933,30
50934,60
50935,30
50936,0
50937,-30
50938,30
50939,0
50940,120
50941,-60
50942,30
50943,120
50944,120
50945,-90
50946,0
50947,60
50948,90
50949,-90
50950,-90
50951,-60
50952,-30
50953,-90
50954,30
50955,0
50956,-90
50957,-120
50958,-60
50959,120
50960,-30
50961,90
50962,-60
50963,60
50964,-120
50965,0
50966,60
50967,-30
50968,120
50969,60
50970,-90
50971,60
50972,-120
50973,-90
50974,120
50975,-60
50976,60
50977,90
50978,60
50979,-30
50980,120
50981,0
50982,-30
50983,-90
50984,-120
50985,30
50986,0
50987,-60
50988,-120
50989,-30
50990,-90
50991,30
50992,-120
50993,-120
50994,-30
50995,-30
50996,30
50997,-120
50998,0
50999,-120
51000,90
51001,90
51002,60
51003,120
51004,-60
51005,120
51006,60
51007,120
51008,120
51009,120
51010,-120
51011,30
51012,120
51013,0
51014,-60
51015,-120
51016,90
51017,60
51018,60
51019,90
51020,0
51021,-120
51022,120
51023,60
51024,-90
51025,-60
51026,-90
51027,-90
51028,30
51029,60
51030,-60
51031,-60
51032,-120
51033,-30
51034,0
51035,0
51036,-90
51037,60
51038,-90
51039,-60
51040,0
51041,0
51042,60
51043,120
51044,90
51045,60
51046,-60
51047,0
51048,-30
51049,0
51050,-60
51051,30
51052,-120
51053,90
51054,-120
51055,30
51056,-30
51057,-90
51058,60
51059,120
51060,-120
51061,-120
51062,120
51063,120
51064,120
51065,-90
51066,30
51067,-120
51068,30
51069,-30
51070,90
51071,120
51072,-60
51073,120
51074,90
51075,30
51076,-120
51077,0
51078,90
51079,30
51080,-60
51081,60
51082,120
51083,-90
51084,60
51085,-30
51086,-90
51087,30
51088,90
51089,60
51090,30
51091,-120
51092,-90
51093,-90
51094,60
51095,60
51096,-90
51097,90
51098,30
51099,90
51100,120
51101,30
51102,-30
51103,120
51104,-30
51105,-60
51106,120
51107,-60
51108,0
51109,-60
51110,120
51111,0
51112,-90
51113,-30
51114,-90
51115,-30
51116,-30
51117,-120
51118,0
51119,-90
51120,0
51121,30
51122,90
51123,120
51124,90
51125,0
51126,-60
51127,-90
51128,90
51129,120
51130,-60
51131,-30
51132,-30
